,term,entry,match
50,Seven Points Agro-Therapeutics,Acme Pharmaceuticals,False
8147,"Da Silva Capitão Costa Ferreira, Marco Alexandre","Taylor, Michael",False
42911,"Martinez, Juan José",Acme Corporation,False
4059,Rokudaime Yamaguchi-gumi,Volkswagen AG,False
24533,universal coop federal credit union,Universal Cooperative Federal Credit Union,True
38958,Advanced Bio-Medical Research & Development LLC,Green Energy Innovations Corp.,False
34382,davenport & co.,Davenport Enterprises,True
21599,kanar enterprises,Acme Corporation,False
1840,north shore limited partnership,Green Valley Farms,False
24584,"Džaferović, Šefik",Johnson & Co.,False
20797,bn financial services,Innovate Technologies Inc.,False
10856,Amanbibi Hanmammedowa,Aman Bibi,False
43574,"Mazarsky, Tatiana",Umbrella Corporation,False
1660,bmw financial services de mexico sa de cv sofom enr,Kia Motors Finance,False
1530,"medsis international, inc.",Medsys International,True
14444,Luis Fernando Da Costa,Luis Fernando DaCosta,True
11688,KHD Humboldt Wedag International AG,Humboldt Wedag AG,True
34327,Mosque Youth Movement of Ramallah,Palestinian Youth Organization,False
13037,Chamber of Commerce and Industry of the Kyrgyz Republic,Chambre of Comerce and Industrie of the Kyrgyz Republik,True
34535,Lyubomir Evgenevich PUSHKIN,Acme Corporation,False
42599,rza enterprises llc,David Thompson Incorporated,False
11156,"Kurul, İsmail",GlobalCorp,False
6770,Miguel Angel Trevino Morales,Trevino Enterprises Ltd.,False
8855,stemil management services inc.,Stemil Management Services,True
21124,"lawrence, william d",Innovative Solutions,False
40296,ajirna enterprises,Michael J. Johnson,False
9327,"PUBLIC COMPANY FOR WATER SUPPLY AND SEWAGE ""VODOVOD"" Vladičin Han",Michael J. Johnson,False
36761,"colt international, inc.",Browning Arms Company,False
43766,"pbx consulting, llc",Michael J. Johnson,False
13044,Chamber of Commerce and Industry of the Kyrgyz Republic,John Smith,False
34096,Beijing University of Posts and Telecommunications (BUPT),Beijing Univ. of Posts & Telecom,True
11568,Jean Paul Mebenga Mballa,Jean Paul Mebenga Mbala,True
39988,evand management llc,Evand Management Group,True
8885,SC SOUTH LLC,South Carolina LLC,True
34664,"Andriychuk, Yuriy Andriyovich","Andriychuk, Yuriy A.",True
32203,LLC Sistema Venture Capital Fund,Initech,False
37053,"Apolinário, José",Apple Inc.,False
38327,KARÁT KAMION TRANSPORT KFT.,Global Shipping Solutions,False
15360,christopher noble,John Smith,False
7222,"Han, Minkoo","Hann, Minkoo",True
33919,ARMED FORCES AVIATION INDUSTRIES ORGANIZATION,Armed Forces Aviation Ind. Org.,True
13374,"Jotikasthira, Charamporn",Jotikasthira Co.,True
39676,The Green Harbor Dispensary,Acme Pharmaceuticals,False
6233,"wakin, christopher","Wakin, Cristopher",True
40597,infogate information systems gmbh,"Rodriguez, Ana L.",False
36797,majan development co,Acme Solutions Inc.,False
24324,grown rogue international inc.,Grown Rouge International Inc.,True
33173,"c-more systems, inc.",Acme Corporation,False
34850,"pye, michael","Smith, Emily",False
31864,rs andrade - me.,Innovative Designs Inc.,False
23438,"Almaz-Antey Air Defense Concern Main System Design Bureau, JSC",Almaz-Antey Air Defense Concern Main System Design Bureau JSC,True
33400,"Amiraslanov, Ahliman Tapdıq Ogly","Lee, David",False
44010,Piraeus Jeremie Technology Catalyst Management S.A.,Artificial Intelligence Experts LLC,False
14268,"Laszlóczki, Imre",Tech Solutions Inc.,False
11464,tc market inc,TC Marketting Inc.,True
16732,Pij- Palestinaian Islamic Jihad,Jemaah Islamiyah,False
36790,Anjum Assad Amin,International Business Machines,False
42113,"Eatwell, John Leonard",Eatwell Enterprises,True
5512,"Faaiuaso, Aipopo Ellen",Innovative Solutions Ltd.,False
39466,"Mass Medi-Spa, Inc.",Acme Pharmaceuticals,False
39496,O'zbekiston Milliy axborot agentligi,Apple Inc.,False
36435,Mahmoud Hesham Mohamed Asran,Mahmoud H. Asran,True
37154,mrvs enterprises inc,Mervs Enterprises Inc,True
26179,"key management, inc.",TechnoLogic Incorporated,False
10037,ADRIAN FERNANDEZ LABASTIDA,Adrian Fernandez Labastida,True
23248,INDUSTRIAL FACTORIES OF PRECISION (IFP) MACHINERY,Acme Manufacturing,False
39617,"Iyakaremye, Zachée","Garcia, Maria",False
18825,bve enterprises inc,Acme Corporation,False
31212,"CONSORCIO VENEZOLANO DE INDUSTRIAS AERONAUTICAS Y SERVICIOS AEREOS, S.A.",Globex Inc.,False
37175,"Kotvas, Ján",DataAnalytics Inc.,False
13326,ingenieros consultores y asesores técnicos sociedad de responsabilidad limitada de capital variable,Cyber Security Experts Ltd.,False
40895,"Golubiewski, Maciej Benedykt","Lee, David J.",False
1110,"López, Joel Orlando","Lopes, Joel Orlandeau",True
25036,Norrköping Visualisering AB,"Smith, John A.",False
21766,Baltimore Wellness LLC,Global Tech Solutions,False
14256,"PROPULSÃO SERVIÇOS ESPECIALIZADOS EM MEDIÇÃO, CORTE E RELIGAÇÃO DE ENERGIA ELETRICA, AGUA E GAS LTDA",Jane Smith,False
7086,Krzysztof Sońta,Krzysztof Sonta,True
29210,"Al Sabah, Khaled bin Muhammad","Ivanov, Ivan",False
33384,"PJSC for the Gasification and Operation of Gas Facilities ""Kaliningradgazifikatsiya""",Smith Enterprises LLC,False
32333,"laidlow environmental services, inc.",Laidlow Enviro Solutions Inc,True
21353,"a&a enterprises cnmi, llc",Sarah M. Davis,False
30388,Aleksinsky chemical plant,Stark Industries,False
2895,RUSDREVPROM HOLDING JSC,RUSDREVPROM HOLDINGS,True
9647,coin matrix,AI Research Group,False
31332,Petrolimex HaTay Transportation and Service Joint Stock Company,Global Shipping Solutions LLC,False
12394,"Malinauskaitė, Sandra","Johnson, Emily",False
23086,peoples enterprises inc,Global Enterprises Ltd.,False
17264,fcamec federal credit union,FCAMEC Fedcred Union,True
42071,skylink communications inc,Global Enterprises Corp.,False
29250,"Hospital Nacional en Red Especializado en Salud Mental y Adicciones ""Lic. Laura Bonaparte""",Centro de Rehabilitación Física,False
6161,"jolin enterprises, inc.",Jolin Enterprise Solutions,True
478,rex security services,Guardian Security Systems,False
26535,jax properties llc,Jane Doe Enterprises,False
36302,mta bus company,MTA Buss Company,True
20871,MARIA MONTALVO MUÑOZ,International Business Machines,False
9955,glg partners lp,TechSolutions LLC,False
19744,Henderson Organic Remedies LLC,Organic Solutions Corp.,False
27430,Scientific-Production Enterprise Salyut JSC,Saliut Scientific Enterprises,True
20585,Universal Service and Access Agency of South Africa,Dimension Data,False
41139,Abubakary Khalfan Ahmed Khalfan Gailani,Abubakary Khalfan Ahmed Khalfan Gailani Inc.,True
41698,"Krivosudský, Ivan",Globex Corp,False
11213,IDF ASIA LIMITED,Acme Enterprises,False
34829,first capital life insurance company,First Capital Life Insurance Co.,True
24964,Bashar Sabawi Ibrahim Hasan Al-Tikriti,Initech Ltd.,False
4752,"kyle enterprises, inc",Green Energy Solutions,False
4676,Arizona Cannabis Society LLC,Chronic Cultivators LLC,False
40879,"Goga, Mihály",Goga Mihali,False
29175,"Laukkanen, Markku Matti",Acme Corporation,False
2057,"bunn, jonathan",Bunn Enterprises,True
11878,"González Rivera, Miguel Angel","Gonzales Riviera, Michael",True
27352,Comissão Regional de Obras 3,Comissao Regional de Obras III,True
29023,border financial services inc,Smith Wealth Management,False
32385,patricia lopez garcia,Innovative Software Solutions,False
29885,National Bureau of Expertises,Dr. Jane Smith,False
29540,old faithful life insurance company,Innovative Insurance Solutions,False
17722,"Kállai, Vilmos László",Cyber Security Solutions,False
43220,"naz technology co., ltd.",Naaz Techno Co.,True
19232,"Ekrikpo, Ime",Global Tech Solutions,False
34314,suntrust leasing corporation,Horizon Asset Management,False
19333,"CHEKUNKOV, Aleksey Olegovich","CHEKUNKOV, Aleksei Olegovich",True
24794,"Yeldon, Patricia",Johnson & Associates,False
16516,"interactive escrow, inc.",Digital Notary Services,False
5567,Martin Farms LLC,Smith Family Bakery,False
4997,Associação Nacional de Municipios Portugueses,Associação Nacional de Cidades Portuguesas,True
3607,"""AUTOTRANSPORT PRIJEDOR'' akcionarsko društvo Prijedor",TechCorp LLC,False
31676,"vj engineering, inc.",TechSolutions LLC,False
43270,"Josob, Rolynne","Joseb, Rolynne",False
9385,"Al Mashat, Rania",Tech Solutions Inc.,False
14817,esk financial inc,Esk Finanse,True
32466,"gibbs financial services, inc.",Gibbs Financials,True
26750,"the cww group, inc.",InnovaTech Solutions,False
19042,"CannaSafe NV, LLC",Michael J. Johnson Jr.,False
3437,"Amariţei, Daniela-Teodora",Amaritei Enterprises,True
7137,Cork Greyhound Race Company Limited,Microsoft Corporation,False
2696,"pöősz, christopher",Cloud Computing Services,False
2813,united equitable life insurance company,Allied Universal Insurance Group,False
23266,LeafLine Labs LLC,Botanical Research Group,False
8616,azienda trasporti milanesi s.p.a.,ATM S.p.A.,True
10661,mitsubishi international polymertrade corporation,Toyota Motor Corporation,False
34617,"robinson, mary",Taylor Company,False
18118,www.mircapitalsca.com,Mire Capitales CA Corp.,True
7489,KHALID SHAIKH MOHAMMED,Innovative Designs Corp.,False
25586,Engineering Contractors Council,Engineering Contractors Association,True
1818,local 142 federal credit union,Chase Bank,False
23815,namz enterprises inc,Namz Enterprises,True
25417,"ООО ""СТРОЙГАЗМОНТАЖ""","ООО ""Строй Газ Монтаж""",True
15668,"Hensley, Joshua Michael",Hensley Group Inc.,False
30625,Viomichania Michanoktaskevon Ipsilis Technologias Erevnas & Technikon Ergon,VMITE,True
13551,"Al Nuaimi, Humaid Bin Rashed",Acme Incorporated,False
40291,ajirna enterprises,Smith & Co.,False
18867,airport city limited partnership,Airport City LP,True
41541,"Getsadze, Gia Gizoyovich","Getsadze, Gia G. Enterprises",True
43820,"Bednár, Daniel",Bednar Consulting,True
5057,"500 enterprises, inc.",500 Enterprises LLC,True
34741,ogat productions llc,Ogat Prods,True
15713,"Gagné, Jocelyne",Gagne Incorporated,False
29301,"Акционерное общество ""Ангстрем-Т""",Angstrem-T Corporation,True
21916,amigo kibirige,Acme Corporation,False
13274,dmg malaysia,DMG Malaysia Holdings,True
33702,the bank of santa barbara,PNC Bank,False
26833,"Bojerud, Rolf Stellan Arno","Bojerud, Rolfe Stellan Arno",False
13218,Beltway Wellness LLC,Acme Corporation,False
43281,"Czechowski, Włodzimierz",Czechowski & Associates,True
42061,MINISTRY OF CRUDE OIL INDUSTRY,The Coca-Cola Company,False
1169,sanraj enterprises inc,Sanraj Enterprises Incorporated,True
25862,"Southern CT Wellness & Healing, LLC",Oscorp Industries,False
3278,"Maiboroda, Igor Vasilyevich","Maiboroda, Igor",True
14104,SW Holdings MD LLC,"Tesla, Inc.",False
19039,"CannaSafe NV, LLC",Green Leaf Farms,False
36721,Mohammad Shafiqullah Ahmadi Fatih Khan,Mohammad Shafiqullah A. F. Khan,True
19384,Omar Mahmoud Uthman,Acme Corporation,False
27811,rose enterprises llc,"Facebook, Inc.",False
18642,LLC RN-Loyalty,Arren Loyalty Company,True
24541,universal coop federal credit union,"Amazon.com, Inc.",False
23339,JOEL MUÑOZ CENTENO,Acme Corporation,False
15584,"Hanel, Janė",Hanel Solutions LLC,True
22702,"Middlesex Integrative Medicine, Inc.",Virtucon,False
40563,Giona S.r.l. Servizi Per La Cultura E L'informazione,Global Enterprises Inc.,False
1491,w.c.w. enterprises,TechSolutions Inc.,False
9693,"Csathó, Attila","Csato, Attila",True
25039,Norrköping Visualisering AB,"Elizabeth ""Liz"" Thompson",False
25188,شرکت پترو کیمیای ابن سینا,Elizabeth J. Johnson,False
23993,Anton Vyacheslavovich Krasovsky,Anton Vyacheslavovich Krasovskiy,True
37138,Dunstan Luka Kitandula,Dunstan L. Kitandula,True
6185,Monocacy Highlands Wellness Center,Cyber Security Solutions Inc.,False
32284,Moallem Insurance Company,Sarah L. Davis III,False
22206,Lê Văn Hoàng,Data Analytics LLC,False
4500,jesus baez garcia,Jesús Báez Garcìa,True
15121,"rodriguez, arnold","Johnson, Michael",False
40404,ZS TÊXTIL INDÚSTRIA DE CONFECÇÕES EIRELI-EPP,Innovative Software Designs Corp.,False
4164,Kind Therapeutics USA LLC,"Davis, Elizabeth",False
21108,"Böker, Ulrike","Wilson, Emily",False
31366,KARGUZ DISEÑO Y CONSTRUCCION SA DE CV,Michael Johnson,False
2089,"Základní škola Vsetín, Rokytnice 436, příspěvková organizace",Jane Doe,False
10201,Husam Sukkar,Cyber Security Experts Ltd.,False
43759,"pbx consulting, llc",PBX Consultants,True
3957,Prodomi AE & Lipi,Weyland-Yutani Corporation,False
16178,ebcssc llc,Oscorp Industries,False
43275,"Josob, Rolynne",Globex Corp.,False
32127,"Khundadze, Dimitri",Tech Solutions Inc.,False
14607,aasen enterprises llc,Asen Enterprises LLC,True
3099,fina sa de cv sofom enr,Emily A. Williams,False
37277,"Obshchestvo s ogranichennoy otvetstvennost'yu ""Russkaya mel'nitsa-N""",Acme Corporation,False
44646,Budding Hope,Emerging Dreams LLC,False
36386,Ekpedeftiria Zirbas & Sia Oe,Green Energy Corp.,False
8743,DSHRG Rusich,Cyber Security Experts,False
36961,zi enterprises inc,Zi Enterprises Corporation,True
1854,Russian Aircraft Corporation MiG,Pratt & Whitney,False
20657,Przedsiębiorstwo Inwestycji i Rozwoju INWEST-KOMPLEX Sp. z o.o.,Jane Smith,False
41404,"bya international, inc.","Davis, Elizabeth (Liz)",False
6539,"Hoa, Thoung Thich Thanh Tu","Johnson, Emily",False
28210,MEGABRAIN LIMITED,Megabrain Solutions,True
38002,Hector Ricardo Daer,Emily Wilson,False
40820,"Medical Marijuana of Las Vegas, Inc.",Apple Inc.,False
39373,"savage, julie","Savage, Juliet",True
41745,"Greenway Medical, LLC","Smith, John",False
7745,SATORI,Virtucon,False
10966,Ilya Dmitrievich MEDVEDEV,Ilya D. Medvedev,True
41988,"Argüelles Arellano, María Del Consuelo",Sorinraden Ltd.,False
4421,Hasan Ali Celik,Data Analytics Experts,False
24395,Compeq - Comércio Produtos e Equipamentos Ltda,Michael J. Fox,False
2539,"bu-kyung development co., ltd.",Global Solutions LLC,False
16499,"Al Dabbas, Manar Munther","Al Dabbas, M. Munther",True
36561,"CANNEX Nevada, LLC",Innovative Solutions LLC,False
41164,"Fernández Eguilaz, María Luisa","Fernandez-Eguilaz, Maria Luisa",True
42124,vanex financial services inc.,Vanex Financial Services Inc,True
44156,"Limited Liability Company ""Stroy-Resurs""",Global Logistics Enterprises,False
21968,Miltiadis Trans-Genikes Metafores Epe,David R. Brown Jr.,False
23267,LeafLine Labs LLC,John Doe,False
27215,anders fogh rasmussen,InnovaTech Solutions,False
18932,lance michael brooks,Jane Smith,False
40050,Gennady Evgenievich Kovalchuk,John Smith,False
38492,"Zahorii, Kateryna Serhiivna",Johnson & Co.,False
43173,李鸿忠,Lee Hung Chung,True
31687,"Croitoru, Mihăiţă","Croitoru, Mihai",True
1004,C. Iruña Oca de Limpieza y Mantenimiento de Zonas Ajardinadas,C. Iruña Oca de Limpieza y Mantenimiento de Zonas Ajardinas,True
36590,"Chrétien, Aline",Acme Corporation,False
21309,emmyways engineering/construction limited,Emmyways Engineering & Construction Ltd.,True
3110,National Aluminum and Profiles Company,Precision Engineering Ltd.,False
15934,Warfield Medical LLC,Precision Health Systems,False
34915,ais business inc,Elizabeth Roberts Inc.,False
21869,maryland state house trust,Apple Inc.,False
36845,JSC Solid Fuel Enrichment Institute,John Doe,False
39252,"Arella, Eric","Arela, Eric",True
12434,"Chirilă, Dumitru-Daniel","Chirila, Dumitru Daniel",True
6025,rutledge enterprises llc,Rutlidge Enterprises LLC,True
15878,hudson river park trust,Riverside Park Conservancy,False
1534,"medsis international, inc.",TechSolutions LLC,False
32149,Gazi Mohammed Shahjahan,Cyber Security Solutions,False
7561,All Greens Inc,Healthy Eats Co.,False
19055,"Besedko, Vladimir Grigoryevich","Wilson, Michael J.",False
43477,Dom zdravlja Zaječar,Acme Corporation,False
20575,Universal Service and Access Agency of South Africa,Universal Service and Access Agnecy of South Africa,True
44311,"Hernæs, Bjørn",Wilson Enterprises LLC,False
2183,JPMorgan Securities (Asia Pacific) Limited,Credit Suisse Securities (USA) LLC,False
2805,united equitable life insurance company,Unitd Equtable Life Insuranse Co.,True
24598,"Rimske Terme, D.O.O. - v stečaju",Acme Corporation,False
27005,first choice loan,United Wholesale Mortgage,False
15228,"Fernandes Ribeiro, Carlos José","Fernandez Rodriguez, Juan Carlos",False
43682,"Grum, Andraž","Grum, Andras",True
7445,Antonio Vitorino,"Walmart Stores, Inc.",False
33151,AK SHADOWS,Synergy Systems,False
37717,Ontario Energy Board,Umbrella Corporation,False
11153,"Kurul, İsmail","Yilmaz, Ismail",False
35177,zonne investment corp,Zonne Investment Co.,True
43494,bhole corporation,GlobalCorp,False
22917,Khalid bin Khalifa bin Abdulaziz Al Thani,K. bin Khalifa bin Abdulaziz Al Thani,True
22857,Bethesda Biomedical INC,Bethesda Biomedical LLC,True
41224,"Al-Ali, Hamid Abdallah Ahmad",Amazon.com Inc,False
8999,daewoo information systems co. ltd,Intel Corporation,False
983,"andrade, elek","Williams, Emily",False
8065,BinaryBook,Coding Manuals,False
17618,D Varvatsoulis Viomichania Zootrofon Korinthias Anonimi Viomichaniki Eboriki Eteria,Emily Wilson,False
17912,new friends fashion,Stylish Boutique,False
14955,"China State Shipbuilding Corporation, Limited (CSSC) 711th Research Institute",Apple Inc.,False
20513,Empresa Electra Sul,Innovative Tech Corp.,False
38777,Mokhtar BELMOKHTAR,Jane Doe,False
5319,"Asil, Ayob",DataTech Enterprises,False
20659,Przedsiębiorstwo Inwestycji i Rozwoju INWEST-KOMPLEX Sp. z o.o.,Emily A. Williams,False
3873,"bp international, inc.",Exxon Mobil Corporation,False
34641,Castillo/Brenda/S,Tech Solutions Inc.,False
13394,"anmar enterprises, llc","Anmer Enterprises, LLC",True
17899,AL MANAR TV,Al Jazeera,False
25001,jarun enterprise inc,Jaron Enterprizes Incorporated,True
21854,Abdullahi Osman Agey,John Smith,False
14288,resshift-group.com,Elizabeth A. Brown,False
2394,SM FAMILY INC,Quantum Dynamics Corp.,False
